amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,Flag_population,Flag_longitude
0.0,2013-02-04,other,1996,other,35.2907992,-4.05969643,0,Internal,Magoma,Manyara,0,3,other,Bashay,321,True,Parastatal,True,2012,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,0,0
0.0,2013-02-04,Government Of Tanzania,1569,DWE,36.65670893,-3.30921425,0,Pangani,Kimnyak,Arusha,2,2,Arusha Rural,Kimnyaki,300,True,VWC,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-01,other,1567,other,34.76786315,-5.00434437,0,Internal,Msatu,Singida,13,2,other,Puma,500,True,VWC,,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,other,0,0
0.0,2013-01-22,other,267,other,38.05804609,-9.41867222,0,Ruvuma / Southern Coast,Kipindimbi,Lindi,0,43,other,Mkutano,250,,VWC,True,1987,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,0,0
500.0,2013-03-27,other,1260,other,35.00612345,-10.950412,0,Ruvuma / Southern Coast,Losonga,Ruvuma,10,3,other,Mbinga Urban,60,,Water Board,True,2000,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-03-04,Government Of Tanzania,1685,DWE,36.68527855,-3.30242017,0,Pangani,Masaga,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,VWC,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-03-02,Government Of Tanzania,550,other,36.39804116,-7.54138236,0,Rufiji,Kichangani,Iringa,11,7,other,Mahenge,600,True,VWC,True,2007,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2013-01-25,other,234,other,39.60741997,-10.89378645,0,Ruvuma / Southern Coast,Ilala,Mtwara,0,4,other,Maundo,1,True,Water Board,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
30.0,2013-01-23,Unicef,584,other,39.26295070000001,-10.82358805,0,Ruvuma / Southern Coast,Bondeni,Mtwara,0,33,other,Mnekachi,40,True,VWC,False,1997,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-03-18,other,1083,other,37.09610836,-3.25175375,0,Pangani,Donyomuruak,Kilimanjaro,3,7,other,Siha Kati,1,True,Water Board,True,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
5.0,2013-10-03,other,1259,other,37.23324768,-3.24112116,0,Pangani,Saa,Kilimanjaro,3,5,other,Machame Kaskazini,75,True,Water Board,True,2006,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-27,World Vision,608,other,37.68639178,-4.55597478,0,Pangani,Remit,Manyara,0,4,other,Ruvu Remit,500,True,other,True,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,other,0,0
322.8269831649832,2012-10-11,World Bank,0,other,33.66107435,-4.16572015,0,Internal,Chonja,Tabora,14,2,other,Itunduru,0,True,other,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2011-07-29,other,0,DWE,33.00768032,-3.2095291,0,Lake Victoria,Ilobashi,Mwanza,19,4,other,Bupamwa,0,True,VWC,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
1000.0,2011-03-02,Danida,1625,other,35.61562385,-7.87029042,0,Rufiji,Winome,Iringa,11,1,other,Mseke,1,True,VWC,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
1200.0,2013-06-03,Danida,916,DWE,35.48288627,-10.91259619,0,Ruvuma / Southern Coast,Mkulu,Ruvuma,10,2,other,Ndogosi,0,True,VWC,True,1989,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,1,0
0.0,2011-02-24,other,-39,other,39.85018977,-7.72794628,0,Rufiji,Barabarani,Pwani,0,6,other,Kanga,900,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
200.0,2011-03-11,Government Of Tanzania,1793,DWE,38.25402354,-4.5658016,0,Pangani,Magagai 2,Tanga,4,1,other,Rangwi,1,True,VWC,True,1978,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-06,other,0,DWE,31.58679783,-3.38780779,0,Lake Tanganyika,Bumbaaga A,Shinyanga,17,5,other,Runzewe,0,True,Parastatal,True,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
0.0,2013-02-02,other,368,other,39.43852591,-10.58336646,0,Ruvuma / Southern Coast,Liponde A,Mtwara,0,4,other,Chaume,300,True,Water Board,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-03-12,other,-27,other,39.32230666,-6.85026202,0,Wami / Ruvu,Kisiwani,Dar es Salaam,0,3,other,Vijibweni,120,True,other,False,2010,submersible,submersible,submersible,other - school,other,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2011-03-07,other,1674,DWE,34.94362033,-9.35251465,0,Rufiji,Matewele,Iringa,11,4,Njombe,Yakobi,30,True,VWC,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
