ID,status_group
50785,functional needs repair
51630,functional
17168,functional
45559,functional needs repair
49871,functional
52449,functional
24806,functional
28965,functional needs repair
36301,functional needs repair
54122,functional
419,functional
45750,functional needs repair
653,functional needs repair
14017,functional needs repair
44607,functional
40228,functional
27714,functional
28785,functional
28330,functional
18532,functional needs repair
69961,functional
55083,functional needs repair
8691,functional needs repair
30331,functional needs repair
70970,functional
61136,functional
28799,functional needs repair
46825,functional needs repair
44718,non functional
37350,functional
65738,functional
3271,functional needs repair
42658,functional needs repair
67523,functional
37034,functional
42432,functional
27420,functional
707,functional
48489,functional needs repair
51008,functional needs repair
72562,functional needs repair
10275,functional
53540,functional needs repair
43291,functional needs repair
8813,functional
62343,functional needs repair
1649,functional
8822,functional
10352,functional
50878,functional
15266,functional
51956,functional
44099,functional needs repair
59,functional needs repair
51359,functional needs repair
15962,functional needs repair
17853,non functional
42040,functional needs repair
72243,functional
63653,functional needs repair
26510,functional
72053,functional
29351,functional
51897,functional needs repair
20376,functional
26804,functional
67303,functional
69780,functional needs repair
45374,functional
54665,functional
39341,functional needs repair
8869,non functional
20691,functional
19693,functional needs repair
14321,functional needs repair
63059,functional needs repair
67403,functional
28912,functional
12549,functional
24328,functional needs repair
13750,functional
1574,functional
44149,functional needs repair
53917,functional
22705,functional
66465,functional
15644,functional needs repair
20773,functional needs repair
33092,functional
54392,functional
37850,functional
5576,functional needs repair
60840,functional
9971,functional needs repair
57508,functional
25872,functional
43978,functional
38181,functional
24325,functional
2724,functional needs repair
34794,functional needs repair
56525,functional needs repair
63155,functional needs repair
67247,functional
23387,functional
17873,functional
18197,functional
24834,functional
4091,functional
33261,functional needs repair
44384,functional
62096,functional needs repair
64554,functional
68314,functional
53,functional
23426,functional
38259,functional needs repair
16631,functional needs repair
43162,functional
44492,functional needs repair
38884,functional needs repair
13690,functional
60335,functional
31856,functional
67891,functional
25564,functional
55293,functional
31866,functional
71178,functional needs repair
60279,functional
28615,functional
8744,functional
48308,functional needs repair
49626,functional needs repair
38098,functional
30309,non functional
8015,functional
3496,non functional
56971,functional
68616,functional
8646,functional
74104,functional
37501,functional needs repair
33001,functional needs repair
69202,functional needs repair
68409,functional
51847,functional needs repair
55647,functional needs repair
17923,functional needs repair
71743,functional needs repair
